timestamp_et,open,high,low,close,volume
2026-07-10 13:25:00-04:00,753.969970703125,754.0599975585938,753.8966064453125,754.010009765625,192008
2026-07-10 13:30:00-04:00,754.02001953125,754.1649780273438,753.875,754.0198974609375,222825
2026-07-10 13:35:00-04:00,754.0150146484375,754.4099731445312,753.97998046875,754.2459716796875,309887
2026-07-10 13:40:00-04:00,754.22998046875,754.3200073242188,754.0800170898438,754.114990234375,225041
2026-07-10 13:45:00-04:00,754.1199951171875,754.3300170898438,754.1099853515625,754.2899780273438,169081
2026-07-10 13:50:00-04:00,754.2999877929688,754.3800048828125,754.239990234375,754.27001953125,161166
2026-07-10 13:55:00-04:00,754.260009765625,754.2999877929688,753.9299926757812,753.989990234375,200422
2026-07-10 14:00:00-04:00,754.0,754.1799926757812,753.9299926757812,754.0599975585938,453796
2026-07-10 14:05:00-04:00,754.0599975585938,754.3200073242188,754.0599975585938,754.239990234375,267686
2026-07-10 14:10:00-04:00,754.25,754.5999755859375,754.2100219726562,754.2899780273438,309509
2026-07-10 14:15:00-04:00,754.280029296875,754.3400268554688,754.1199951171875,754.219970703125,219111
2026-07-10 14:20:00-04:00,754.2100219726562,754.3900146484375,754.0800170898438,754.3150024414062,245144
2026-07-10 14:25:00-04:00,754.3150024414062,754.719970703125,754.3150024414062,754.4299926757812,380133
2026-07-10 14:30:00-04:00,754.4199829101562,754.5800170898438,754.3599853515625,754.510009765625,230429
2026-07-10 14:35:00-04:00,754.52001953125,754.530029296875,754.3099975585938,754.4099731445312,196853
2026-07-10 14:40:00-04:00,754.4199829101562,754.6199951171875,754.3699951171875,754.5075073242188,246786
2026-07-10 14:45:00-04:00,754.489990234375,754.5999755859375,754.469970703125,754.510009765625,214333
2026-07-10 14:50:00-04:00,754.5158081054688,754.6199951171875,754.4500122070312,754.5700073242188,210078
2026-07-10 14:55:00-04:00,754.5499877929688,754.6599731445312,754.469970703125,754.4949951171875,284786
2026-07-10 15:00:00-04:00,754.4949951171875,755.0499877929688,754.4550170898438,754.969970703125,1099158
2026-07-10 15:05:00-04:00,754.97998046875,755.1699829101562,754.8599853515625,754.9199829101562,412594
2026-07-10 15:10:00-04:00,754.9199829101562,755.1500244140625,754.9099731445312,755.1199951171875,459634
2026-07-10 15:15:00-04:00,755.1199951171875,755.1799926757812,754.9219970703125,755.02001953125,461031
2026-07-10 15:20:00-04:00,755.02001953125,755.0599975585938,754.8800048828125,754.9450073242188,378636
2026-07-10 15:25:00-04:00,754.9299926757812,755.1099853515625,754.9299926757812,754.9600219726562,529890
2026-07-10 15:30:00-04:00,754.9600219726562,755.1699829101562,754.786376953125,754.9400024414062,1047153
2026-07-10 15:35:00-04:00,754.9500122070312,755.1400146484375,754.8599853515625,755.030029296875,578388
2026-07-10 15:40:00-04:00,755.0399780273438,755.219970703125,755.02001953125,755.030029296875,688105
2026-07-10 15:45:00-04:00,755.0,755.1699829101562,754.9459838867188,755.1099853515625,507786
2026-07-10 15:50:00-04:00,755.1099853515625,755.4199829101562,755.0399780273438,755.0999755859375,1727364
2026-07-10 15:55:00-04:00,755.030029296875,755.1900024414062,754.5700073242188,754.8599853515625,2319411
