timestamp_et,open,high,low,close,volume
2026-06-25 14:25:00,734.9,736.04,734.9,735.81,17581
2026-06-25 14:30:00,735.79,735.79,734.01,734.01,14661
2026-06-25 14:35:00,734.02,734.63,733.67,734.445,20700
2026-06-25 14:40:00,734.41,734.49,733.86,733.9,12381
2026-06-25 14:45:00,733.67,733.77,732.69,733.52,16199
2026-06-25 14:50:00,733.56,734.34,733.4,733.71,8672
2026-06-25 14:55:00,733.73,734.06,733.54,733.81,33161
2026-06-25 15:00:00,733.905,733.905,732.73,732.99,13697
2026-06-25 15:05:00,732.99,733.21,732.77,733.09,20722
2026-06-25 15:10:00,733.09,733.18,732.35,732.38,40332
2026-06-25 15:15:00,732.32,732.59,731.89,732.23,35949
2026-06-25 15:20:00,732.28,732.59,732.04,732.55,14222
2026-06-25 15:25:00,732.65,732.85,732.07,732.4,24207
2026-06-25 15:30:00,732.42,732.44,731.82,732.15,34403
2026-06-25 15:35:00,732.06,732.14,731.76,732.09,42616
2026-06-25 15:40:00,732.1,732.33,731.61,732.0,33376
2026-06-25 15:45:00,731.98,732.0,731.4,731.71,66915
2026-06-25 15:50:00,731.74,732.61,731.33,732.55,58561
2026-06-25 15:55:00,732.61,733.38,731.945,733.33,181671
2026-06-25 16:00:00,733.32,733.62,733.32,733.62,372
2026-06-25 16:20:00,735.36,735.36,735.36,735.36,40
2026-06-25 16:30:00,734.81,734.89,734.76,734.85,1041
2026-06-26 08:05:00,730.33,730.33,730.33,730.33,100
2026-06-26 08:30:00,730.57,730.57,730.57,730.57,100
2026-06-26 08:35:00,729.81,729.81,729.81,729.81,100
2026-06-26 09:30:00,728.875,729.62,726.88,727.81,35107
2026-06-26 09:35:00,727.8,729.11,727.67,728.26,21097
2026-06-26 09:40:00,728.14,729.37,727.81,729.34,12112
2026-06-26 09:45:00,729.105,729.74,727.99,728.745,18453
2026-06-26 09:50:00,728.69,729.59,728.56,729.27,22810
2026-06-26 09:55:00,729.42,731.27,729.31,730.81,22675
2026-06-26 10:00:00,730.85,732.275,730.65,732.19,29482
2026-06-26 10:05:00,732.195,733.125,732.17,732.97,29274
2026-06-26 10:10:00,732.99,733.41,732.4,733.205,25835
2026-06-26 10:15:00,733.08,733.54,732.48,732.59,12328
2026-06-26 10:20:00,732.63,734.2,732.56,733.46,16226
2026-06-26 10:25:00,733.465,733.88,733.25,733.5,12734
2026-06-26 10:30:00,733.5,733.865,733.07,733.34,14359
2026-06-26 10:35:00,733.39,733.39,732.15,732.19,16948
2026-06-26 10:40:00,732.22,733.04,731.66,732.18,27820
2026-06-26 10:45:00,732.17,733.32,732.07,732.89,15355
2026-06-26 10:50:00,733.0,733.2,732.305,732.52,21151
2026-06-26 10:55:00,732.52,732.97,731.91,732.47,11807
2026-06-26 11:00:00,732.6,733.38,732.59,732.76,10103
2026-06-26 11:05:00,732.84,733.14,732.28,733.08,11015
2026-06-26 11:10:00,733.13,733.17,732.0,732.125,12334
2026-06-26 11:15:00,731.73,733.22,731.67,733.05,22353
2026-06-26 11:20:00,733.17,733.835,732.82,733.76,12936
2026-06-26 11:25:00,733.74,734.65,733.71,734.65,17853
2026-06-26 11:30:00,734.705,735.59,734.39,734.47,13720
2026-06-26 11:35:00,734.54,735.96,734.54,735.775,14213
2026-06-26 11:40:00,735.75,736.5,735.54,736.2,23646
2026-06-26 11:45:00,736.34,736.41,735.55,735.57,7829
2026-06-26 11:50:00,735.58,736.02,734.2,734.56,29639
2026-06-26 11:55:00,734.59,735.86,734.48,735.47,17254
2026-06-26 12:00:00,735.38,735.49,735.09,735.37,11305
2026-06-26 12:05:00,735.32,735.37,734.155,734.26,16934
2026-06-26 12:10:00,734.3,734.48,733.84,734.1,11602
2026-06-26 12:15:00,734.07,734.63,733.81,734.0,11606
2026-06-26 12:20:00,734.03,734.14,732.78,733.24,28096
2026-06-26 12:25:00,733.27,733.62,733.12,733.36,11147
2026-06-26 12:30:00,733.47,734.7,733.47,734.68,18325
2026-06-26 12:35:00,734.63,734.76,734.225,734.37,16149
2026-06-26 12:40:00,734.44,734.61,734.0,734.03,21738
2026-06-26 12:45:00,734.06,734.39,733.86,734.35,13401
2026-06-26 12:50:00,734.365,734.83,734.32,734.61,24511
2026-06-26 12:55:00,734.56,734.58,734.25,734.46,9204
2026-06-26 13:00:00,734.475,735.155,734.23,734.93,13528
2026-06-26 13:05:00,734.945,735.785,734.92,735.65,17413
2026-06-26 13:10:00,735.63,735.83,734.95,735.085,11866
2026-06-26 13:15:00,735.115,735.145,734.335,734.43,12553
2026-06-26 13:20:00,734.45,734.59,733.98,734.08,13949
2026-06-26 13:25:00,734.04,734.97,733.79,734.72,18066
2026-06-26 13:30:00,734.75,735.35,734.5,734.6,19326
2026-06-26 13:35:00,734.585,734.585,734.02,734.04,9339
2026-06-26 13:40:00,734.05,734.53,733.62,734.26,13171
2026-06-26 13:45:00,734.26,734.4,733.87,733.87,11470
2026-06-26 13:50:00,733.86,734.31,733.83,734.08,10145
2026-06-26 13:55:00,734.07,734.08,733.48,733.67,17535
2026-06-26 14:00:00,733.69,734.37,733.68,734.26,13619
2026-06-26 14:05:00,734.21,734.58,734.07,734.205,13216
2026-06-26 14:10:00,734.14,734.42,733.87,734.03,17846
2026-06-26 14:15:00,734.05,734.15,733.27,733.415,17386
2026-06-26 14:20:00,733.39,733.66,733.3,733.515,21371
2026-06-26 14:25:00,733.53,733.67,732.75,732.875,21878
2026-06-26 14:30:00,732.84,733.63,732.77,733.47,20899
2026-06-26 14:35:00,733.47,733.47,732.76,732.91,20438
2026-06-26 14:40:00,732.89,733.14,732.78,732.86,12770
2026-06-26 14:45:00,732.79,732.79,731.76,732.025,35174
2026-06-26 14:50:00,732.03,732.12,731.64,731.75,41825
2026-06-26 14:55:00,731.82,732.11,731.32,731.62,30393
2026-06-26 15:00:00,731.64,732.1,731.46,731.46,52273
2026-06-26 15:05:00,731.44,732.47,731.42,732.35,27561
2026-06-26 15:10:00,732.315,732.8,732.08,732.8,16287
2026-06-26 15:15:00,732.76,732.97,732.46,732.77,97085
2026-06-26 15:20:00,732.67,732.87,731.82,732.25,20843
2026-06-26 15:25:00,732.26,732.47,732.11,732.18,16890
2026-06-26 15:30:00,732.21,732.87,731.795,732.66,40800
2026-06-26 15:35:00,732.59,732.84,732.28,732.34,49521
2026-06-26 15:40:00,732.34,733.345,732.31,733.255,36095
2026-06-26 15:45:00,733.27,733.85,732.74,733.04,60435
2026-06-26 15:50:00,733.14,733.66,732.575,733.205,97479
2026-06-26 15:55:00,733.08,733.565,716.58,729.35,359048
2026-06-26 16:00:00,731.75,732.24,731.0,731.0,2883
2026-06-26 16:05:00,730.75,730.75,730.75,730.75,122
2026-06-26 16:30:00,732.14,732.14,732.14,732.14,100
2026-06-29 09:30:00,736.61,738.75,735.38,738.68,21775
2026-06-29 09:35:00,738.59,738.655,736.94,738.02,23107
2026-06-29 09:40:00,737.94,739.24,737.46,739.22,18091
2026-06-29 09:45:00,739.195,739.73,738.84,738.84,26505
2026-06-29 09:50:00,738.36,739.86,738.36,738.91,16678
2026-06-29 09:55:00,738.895,738.95,736.45,736.83,31978
2026-06-29 10:00:00,736.95,737.065,735.91,736.06,25947
2026-06-29 10:05:00,735.95,736.11,734.68,735.11,25536
2026-06-29 10:10:00,734.98,735.23,733.03,733.13,27224
2026-06-29 10:15:00,732.5,733.94,732.12,733.68,43096
2026-06-29 10:20:00,733.79,734.565,733.37,734.04,28986
2026-06-29 10:25:00,734.15,736.18,734.15,736.06,27761
2026-06-29 10:30:00,735.97,737.52,735.945,737.41,25446
2026-06-29 10:35:00,737.395,737.675,736.91,737.02,23271
2026-06-29 10:40:00,737.24,737.8,736.86,737.175,11055
2026-06-29 10:45:00,737.015,737.015,735.9,736.71,22989
2026-06-29 10:50:00,736.67,738.29,736.67,737.955,15193
2026-06-29 10:55:00,737.94,737.94,737.14,737.8,15414
2026-06-29 11:00:00,737.905,737.995,737.21,737.38,22118
2026-06-29 11:05:00,737.285,737.485,737.07,737.175,13676
2026-06-29 11:10:00,737.33,737.46,736.53,737.43,14188
2026-06-29 11:15:00,737.515,737.72,736.92,736.97,12711
2026-06-29 11:20:00,736.93,737.43,736.44,736.74,17816
2026-06-29 11:25:00,736.75,737.76,736.6,737.76,10487
2026-06-29 11:30:00,737.78,738.0,737.55,737.615,18003
2026-06-29 11:35:00,737.59,738.12,737.22,738.005,21714
2026-06-29 11:40:00,738.01,738.48,737.75,738.45,19784
2026-06-29 11:45:00,738.37,738.44,737.79,737.91,28153
2026-06-29 11:50:00,737.915,738.16,737.79,738.02,9416
2026-06-29 11:55:00,738.01,738.57,737.84,738.505,8666
2026-06-29 12:00:00,738.59,738.91,738.5,738.9,12931
2026-06-29 12:05:00,739.01,739.12,738.67,738.79,15341
2026-06-29 12:10:00,738.87,738.99,738.455,738.49,9243
2026-06-29 12:15:00,738.49,738.82,738.44,738.55,11056
2026-06-29 12:20:00,738.53,738.81,738.39,738.76,11743
2026-06-29 12:25:00,738.8,738.84,738.28,738.33,12473
2026-06-29 12:30:00,738.38,738.51,737.985,738.11,11668
2026-06-29 12:35:00,738.105,738.41,738.01,738.39,14829
2026-06-29 12:40:00,738.44,738.58,738.32,738.53,8370
2026-06-29 12:45:00,738.5,738.59,738.19,738.47,9353
2026-06-29 12:50:00,738.49,738.945,738.425,738.91,14082
2026-06-29 12:55:00,738.82,738.885,738.62,738.68,7988
2026-06-29 13:00:00,738.74,739.035,738.74,739.01,6722
2026-06-29 13:05:00,739.005,739.37,738.98,739.27,10752
2026-06-29 13:10:00,739.3,740.2,739.3,739.97,14348
2026-06-29 13:15:00,740.06,740.235,739.885,740.07,15269
2026-06-29 13:20:00,740.05,740.36,739.5,739.56,17902
2026-06-29 13:25:00,739.51,740.18,739.47,740.14,19055
2026-06-29 13:30:00,740.14,740.61,739.99,740.26,12920
2026-06-29 13:35:00,740.3,740.39,740.02,740.32,5617
2026-06-29 13:40:00,740.34,740.45,740.285,740.29,5610
2026-06-29 13:45:00,740.28,740.55,740.11,740.52,6014
2026-06-29 13:50:00,740.51,740.82,740.41,740.64,5651
2026-06-29 13:55:00,740.57,740.66,740.18,740.42,5162
2026-06-29 14:00:00,740.44,740.71,740.24,740.61,8335
2026-06-29 14:05:00,740.59,740.76,740.44,740.485,6512
2026-06-29 14:10:00,740.52,740.69,740.43,740.585,9979
2026-06-29 14:15:00,740.55,740.62,740.36,740.42,9514
2026-06-29 14:20:00,740.41,740.56,740.22,740.4,12440
2026-06-29 14:25:00,740.395,740.395,740.135,740.15,14285
2026-06-29 14:30:00,740.24,740.72,740.17,740.63,15113
2026-06-29 14:35:00,740.67,740.92,740.565,740.78,13272
2026-06-29 14:40:00,740.81,741.03,740.69,740.97,18456
2026-06-29 14:45:00,740.99,741.18,740.87,740.96,12072
2026-06-29 14:50:00,740.94,740.94,740.72,740.86,11922
2026-06-29 14:55:00,740.805,740.88,740.595,740.67,8831
2026-06-29 15:00:00,740.685,740.91,740.53,740.61,15242
2026-06-29 15:05:00,740.58,740.965,740.53,740.765,12873
2026-06-29 15:10:00,740.75,740.79,740.52,740.58,17390
2026-06-29 15:15:00,740.59,740.79,740.36,740.67,17714
2026-06-29 15:20:00,740.7,741.12,740.7,741.0,17742
2026-06-29 15:25:00,741.0,741.04,740.87,740.895,25089
2026-06-29 15:30:00,740.88,740.9,740.44,740.48,29435
2026-06-29 15:35:00,740.49,740.74,740.48,740.72,24415
2026-06-29 15:40:00,740.71,740.99,740.48,740.59,25398
2026-06-29 15:45:00,740.65,740.88,740.61,740.88,31761
2026-06-29 15:50:00,740.93,740.98,740.23,740.31,131656
2026-06-29 15:55:00,740.33,741.54,740.3,740.86,234430
2026-06-29 16:20:00,740.95,740.95,740.95,740.95,440
2026-06-29 16:25:00,740.89,740.89,740.89,740.89,40
2026-06-30 08:10:00,741.81,741.81,741.61,741.61,200
2026-06-30 09:30:00,741.3,741.945,740.9,741.37,48399
2026-06-30 09:35:00,741.32,742.05,741.155,741.49,59272
2026-06-30 09:40:00,741.45,742.295,741.29,741.91,49216
2026-06-30 09:45:00,741.88,742.27,741.69,742.035,24588
2026-06-30 09:50:00,741.96,743.45,741.955,743.16,64016
2026-06-30 09:55:00,743.35,743.94,743.32,743.875,46668
2026-06-30 10:00:00,743.85,744.41,742.86,744.41,28065
2026-06-30 10:05:00,744.44,744.44,743.49,743.54,17742
2026-06-30 10:10:00,743.365,743.87,743.2,743.59,23123
2026-06-30 10:15:00,743.6,743.83,743.31,743.61,14688
2026-06-30 10:20:00,743.49,744.435,743.49,744.31,12461
2026-06-30 10:25:00,744.29,744.55,744.06,744.445,13668
2026-06-30 10:30:00,744.46,745.305,744.455,745.305,19772
2026-06-30 10:35:00,745.35,745.36,744.35,744.58,17046
2026-06-30 10:40:00,744.55,744.925,744.19,744.75,18452
2026-06-30 10:45:00,744.78,744.78,743.68,743.94,16042
2026-06-30 10:50:00,743.885,744.27,743.33,743.37,24904
2026-06-30 10:55:00,743.27,743.68,742.94,743.33,10516
2026-06-30 11:00:00,743.32,744.32,743.25,744.165,8643
2026-06-30 11:05:00,744.205,744.5,743.85,744.43,13643
2026-06-30 11:10:00,744.44,744.91,744.36,744.81,10730
2026-06-30 11:15:00,744.825,744.85,744.41,744.55,5623
2026-06-30 11:20:00,744.61,745.16,744.55,745.15,9120
2026-06-30 11:25:00,745.05,745.32,744.99,745.29,33911
2026-06-30 11:30:00,745.255,745.47,745.05,745.46,11298
2026-06-30 11:35:00,745.44,745.44,744.865,744.92,8710
2026-06-30 11:40:00,744.93,745.22,744.8,745.05,6676
2026-06-30 11:45:00,745.06,745.64,745.06,745.41,7620
2026-06-30 11:50:00,745.48,745.73,745.31,745.675,6454
2026-06-30 11:55:00,745.67,745.99,745.64,745.78,17355
2026-06-30 12:00:00,745.79,746.13,745.76,745.98,10408
2026-06-30 12:05:00,746.0,746.4,746.0,746.025,14926
2026-06-30 12:10:00,746.13,746.305,746.06,746.29,10390
2026-06-30 12:15:00,746.28,746.6,746.21,746.4,10416
2026-06-30 12:20:00,746.39,746.53,746.26,746.41,7697
2026-06-30 12:25:00,746.31,746.43,746.27,746.27,6446
2026-06-30 12:30:00,746.28,746.42,746.13,746.25,7099
2026-06-30 12:35:00,746.22,746.32,746.17,746.29,4666
2026-06-30 12:40:00,746.41,746.58,746.33,746.5,13490
2026-06-30 12:45:00,746.545,746.79,746.49,746.79,8578
2026-06-30 12:50:00,746.78,747.02,746.65,746.94,10010
2026-06-30 12:55:00,746.95,746.99,746.67,746.775,7838
2026-06-30 13:00:00,746.77,747.14,746.77,746.99,6167
2026-06-30 13:05:00,746.97,747.07,746.85,746.91,6429
2026-06-30 13:10:00,746.81,746.92,746.575,746.62,4799
2026-06-30 13:15:00,746.595,746.74,746.53,746.64,10568
2026-06-30 13:20:00,746.65,746.885,746.6,746.695,7675
2026-06-30 13:25:00,746.705,746.73,746.38,746.49,6852
2026-06-30 13:30:00,746.49,746.67,746.33,746.59,5730
2026-06-30 13:35:00,746.58,746.62,746.16,746.195,10271
2026-06-30 13:40:00,746.2,746.61,746.19,746.61,11141
2026-06-30 13:45:00,746.62,746.645,746.33,746.35,8945
2026-06-30 13:50:00,746.38,746.6,746.32,746.47,7174
2026-06-30 13:55:00,746.485,746.54,746.4,746.48,9493
2026-06-30 14:00:00,746.46,746.85,746.385,746.66,5896
2026-06-30 14:05:00,746.68,746.765,746.335,746.65,9394
2026-06-30 14:10:00,746.66,746.82,746.595,746.775,7721
2026-06-30 14:15:00,746.79,746.955,746.68,746.935,6990
2026-06-30 14:20:00,746.945,747.075,746.87,746.88,10447
2026-06-30 14:25:00,746.85,746.92,746.71,746.77,7452
2026-06-30 14:30:00,746.805,746.805,746.57,746.665,14421
2026-06-30 14:35:00,746.72,746.85,746.67,746.76,9218
2026-06-30 14:40:00,746.74,747.05,746.73,747.0,12517
2026-06-30 14:45:00,747.02,747.34,746.87,747.33,16418
2026-06-30 14:50:00,747.29,747.44,747.02,747.13,15960
2026-06-30 14:55:00,747.12,747.32,747.09,747.13,15353
2026-06-30 15:00:00,747.12,747.4,747.12,747.2,13933
2026-06-30 15:05:00,747.26,747.55,747.14,747.49,12753
2026-06-30 15:10:00,747.505,747.77,747.32,747.74,20470
2026-06-30 15:15:00,747.71,748.01,747.61,747.63,20223
2026-06-30 15:20:00,747.67,747.8,747.48,747.62,20890
2026-06-30 15:25:00,747.63,747.69,747.31,747.42,25792
2026-06-30 15:30:00,747.44,747.49,747.13,747.14,39040
2026-06-30 15:35:00,747.145,747.18,746.74,746.93,21659
2026-06-30 15:40:00,746.89,747.13,746.825,747.13,23628
2026-06-30 15:45:00,747.14,747.31,746.82,746.92,54384
2026-06-30 15:50:00,746.9,747.48,746.68,747.43,64799
2026-06-30 15:55:00,747.44,747.855,746.37,746.65,203835
2026-07-01 08:25:00,745.3,745.3,745.3,745.3,100
2026-07-01 08:30:00,745.23,745.23,745.23,745.23,100
2026-07-01 08:40:00,744.26,744.26,744.26,744.26,100
2026-07-01 09:30:00,744.965,745.125,742.53,742.72,55108
2026-07-01 09:35:00,742.625,743.39,742.385,743.18,30566
2026-07-01 09:40:00,742.98,743.71,742.81,743.31,45568
2026-07-01 09:45:00,743.2,744.06,742.89,743.7,32965
2026-07-01 09:50:00,743.71,744.91,743.64,744.79,62151
2026-07-01 09:55:00,744.74,745.31,744.5,745.31,31107
2026-07-01 10:00:00,745.42,745.62,745.04,745.405,15429
2026-07-01 10:05:00,745.43,746.3,745.33,746.065,21402
2026-07-01 10:10:00,746.09,746.84,746.035,746.605,26105
2026-07-01 10:15:00,746.645,746.83,746.37,746.76,21260
2026-07-01 10:20:00,746.69,746.97,746.64,746.81,14968
2026-07-01 10:25:00,746.81,747.015,746.67,746.82,19128
2026-07-01 10:30:00,746.83,746.87,746.025,746.26,23673
2026-07-01 10:35:00,746.28,746.92,746.01,746.92,22679
2026-07-01 10:40:00,746.88,747.1,746.49,746.67,17104
2026-07-01 10:45:00,746.57,746.57,745.71,746.49,24180
2026-07-01 10:50:00,746.49,747.045,746.44,746.87,16958
2026-07-01 10:55:00,746.9,746.965,746.41,746.96,21347
2026-07-01 11:00:00,746.98,747.89,746.91,747.78,15425
2026-07-01 11:05:00,747.72,748.05,747.4,747.64,17811
2026-07-01 11:10:00,747.67,748.07,747.51,748.07,13195
2026-07-01 11:15:00,748.09,748.64,748.04,748.47,18760
2026-07-01 11:20:00,748.58,749.045,748.56,748.89,25445
2026-07-01 11:25:00,748.87,749.32,748.81,749.29,27988
2026-07-01 11:30:00,749.3,749.345,748.69,748.69,20551
2026-07-01 11:35:00,748.66,748.83,748.35,748.63,20552
2026-07-01 11:40:00,748.64,748.9,748.51,748.8,11921
2026-07-01 11:45:00,748.76,748.91,748.36,748.475,6769
2026-07-01 11:50:00,748.49,748.83,748.42,748.53,8013
2026-07-01 11:55:00,748.53,748.835,748.43,748.81,6078
2026-07-01 12:00:00,748.82,749.11,748.71,748.845,9959
2026-07-01 12:05:00,748.8,749.05,748.67,748.88,8255
2026-07-01 12:10:00,748.915,749.13,748.78,749.08,6867
2026-07-01 12:15:00,749.06,749.17,748.87,749.04,8117
2026-07-01 12:20:00,749.115,749.41,748.99,749.275,9908
2026-07-01 12:25:00,749.23,749.35,748.99,748.99,7814
2026-07-01 12:30:00,748.97,749.2,748.97,749.02,4743
2026-07-01 12:35:00,749.03,749.03,748.55,748.56,9203
2026-07-01 12:40:00,748.5,748.67,748.31,748.57,10130
2026-07-01 12:45:00,748.465,748.78,748.32,748.32,12306
2026-07-01 12:50:00,748.32,748.55,747.91,748.06,11540
2026-07-01 12:55:00,748.01,748.105,747.36,747.47,11500
2026-07-01 13:00:00,747.51,747.9,747.39,747.515,9332
2026-07-01 13:05:00,747.4,747.56,747.05,747.48,16911
2026-07-01 13:10:00,747.48,747.845,747.31,747.845,6685
2026-07-01 13:15:00,747.81,748.11,747.76,748.07,10123
2026-07-01 13:20:00,748.09,748.3,748.05,748.24,10762
2026-07-01 13:25:00,748.25,748.395,747.93,747.95,15616
2026-07-01 13:30:00,747.985,748.17,747.69,747.83,8032
2026-07-01 13:35:00,747.835,748.01,747.66,747.93,9991
2026-07-01 13:40:00,747.935,747.95,747.49,747.5,8819
2026-07-01 13:45:00,747.49,747.62,747.29,747.42,13146
2026-07-01 13:50:00,747.465,747.72,747.27,747.585,10154
2026-07-01 13:55:00,747.62,747.62,747.18,747.18,8851
2026-07-01 14:00:00,747.21,747.67,747.15,747.67,18305
2026-07-01 14:05:00,747.67,747.67,747.29,747.47,6694
2026-07-01 14:10:00,747.52,747.52,747.11,747.11,10239
2026-07-01 14:15:00,747.09,747.24,746.72,747.24,11422
2026-07-01 14:20:00,747.26,747.435,747.12,747.435,9356
2026-07-01 14:25:00,747.43,747.525,747.14,747.14,8259
2026-07-01 14:30:00,747.12,747.24,747.01,747.22,8968
2026-07-01 14:35:00,747.22,747.36,747.1,747.28,11683
2026-07-01 14:40:00,747.3,747.33,747.07,747.17,11738
2026-07-01 14:45:00,747.18,747.19,746.69,746.935,15392
2026-07-01 14:50:00,746.93,746.99,746.48,746.49,19371
2026-07-01 14:55:00,746.55,746.92,746.47,746.86,11959
2026-07-01 15:00:00,746.84,747.32,746.79,747.28,14181
2026-07-01 15:05:00,747.3,747.67,747.25,747.66,17618
2026-07-01 15:10:00,747.6,747.61,747.25,747.33,18269
2026-07-01 15:15:00,747.34,747.58,747.305,747.41,8336
2026-07-01 15:20:00,747.36,747.5,747.28,747.48,14015
2026-07-01 15:25:00,747.5,747.5,746.97,746.98,15573
2026-07-01 15:30:00,746.94,747.29,746.94,747.155,19939
2026-07-01 15:35:00,747.16,747.16,746.785,746.84,16161
2026-07-01 15:40:00,746.84,746.86,746.46,746.65,31248
2026-07-01 15:45:00,746.635,746.68,746.34,746.52,29073
2026-07-01 15:50:00,746.58,746.8,745.93,746.26,49111
2026-07-01 15:55:00,746.21,746.22,745.16,745.665,236250
2026-07-02 08:20:00,747.13,747.13,747.13,747.13,43
2026-07-02 08:25:00,746.89,746.89,746.89,746.89,100
2026-07-02 08:30:00,748.0,749.26,748.0,748.97,2508
2026-07-02 08:35:00,748.98,749.54,748.98,749.37,280
2026-07-02 09:30:00,747.415,748.69,747.12,748.56,36249
2026-07-02 09:35:00,748.48,749.14,748.01,748.78,30526
2026-07-02 09:40:00,748.78,750.21,748.63,749.8,41339
2026-07-02 09:45:00,749.75,750.71,749.535,750.49,15127
2026-07-02 09:50:00,750.41,751.23,750.225,750.48,28577
2026-07-02 09:55:00,750.5,750.77,750.06,750.77,17382
2026-07-02 10:00:00,750.78,751.085,750.44,750.79,19135
2026-07-02 10:05:00,750.58,750.92,750.14,750.24,18389
2026-07-02 10:10:00,750.255,751.23,749.67,750.98,24304
2026-07-02 10:15:00,750.97,751.08,750.17,750.67,13207
2026-07-02 10:20:00,750.75,750.75,749.56,749.65,19833
2026-07-02 10:25:00,749.72,749.785,747.64,747.98,36207
2026-07-02 10:30:00,748.04,749.35,747.61,748.275,24103
2026-07-02 10:35:00,748.49,749.11,747.88,748.41,22901
2026-07-02 10:40:00,748.28,748.62,746.385,746.845,22527
2026-07-02 10:45:00,746.89,747.62,746.33,747.22,22374
2026-07-02 10:50:00,747.29,747.69,746.03,746.53,21360
2026-07-02 10:55:00,746.49,747.63,746.485,747.62,14368
2026-07-02 11:00:00,747.715,747.78,746.1,746.1,16917
2026-07-02 11:05:00,746.14,746.325,744.25,745.36,28050
2026-07-02 11:10:00,745.365,746.51,745.02,746.11,18637
2026-07-02 11:15:00,745.94,746.33,744.46,744.53,16610
2026-07-02 11:20:00,744.86,745.88,744.38,745.75,17333
2026-07-02 11:25:00,745.87,745.9,745.21,745.36,3555
