timestamp_et,open,high,low,close,volume
2026-07-09 11:35:00-04:00,749.5499877929688,749.8800048828125,749.52001953125,749.8699951171875,182820
2026-07-09 11:40:00-04:00,749.8699951171875,750.25,749.80078125,750.1099853515625,263604
2026-07-09 11:45:00-04:00,750.0999755859375,750.25,749.9299926757812,750.1599731445312,163099
2026-07-09 11:50:00-04:00,750.1699829101562,750.2000122070312,749.8699951171875,749.9199829101562,185723
2026-07-09 11:55:00-04:00,749.9199829101562,750.0850219726562,749.7999877929688,749.8699951171875,193083
2026-07-09 12:00:00-04:00,749.8800048828125,750.4400024414062,749.8699951171875,750.3300170898438,258866
2026-07-09 12:05:00-04:00,750.3200073242188,750.5700073242188,750.3200073242188,750.4400024414062,225574
2026-07-09 12:10:00-04:00,750.4600219726562,750.5499877929688,750.3499755859375,750.5250244140625,183901
2026-07-09 12:15:00-04:00,750.510009765625,750.6699829101562,750.3800048828125,750.5593872070312,201571
2026-07-09 12:20:00-04:00,750.5399780273438,750.8200073242188,750.4500122070312,750.7999877929688,280654
2026-07-09 12:25:00-04:00,750.7899780273438,750.8099975585938,750.573974609375,750.6400146484375,1491905
2026-07-09 12:30:00-04:00,750.6400146484375,750.89990234375,750.47998046875,750.47998046875,266054
2026-07-09 12:35:00-04:00,750.4749755859375,750.5900268554688,750.3300170898438,750.5800170898438,279523
2026-07-09 12:40:00-04:00,750.5900268554688,750.7899780273438,750.5900268554688,750.6900024414062,183015
2026-07-09 12:45:00-04:00,750.6900024414062,750.75,750.3699951171875,750.47998046875,181236
2026-07-09 12:50:00-04:00,750.47998046875,750.60498046875,750.3599853515625,750.4199829101562,200371
2026-07-09 12:55:00-04:00,750.4100952148438,750.4949951171875,750.239990234375,750.4400024414062,663809
2026-07-09 13:00:00-04:00,750.4500122070312,750.8400268554688,750.4000244140625,750.719970703125,174654
2026-07-09 13:05:00-04:00,750.7000122070312,751.2200927734375,750.6400146484375,751.125,304715
2026-07-09 13:10:00-04:00,751.1199951171875,751.3900146484375,751.0800170898438,751.22998046875,246238
2026-07-09 13:15:00-04:00,751.22998046875,751.5850219726562,751.219970703125,751.5399780273438,168952
2026-07-09 13:20:00-04:00,751.5499877929688,751.6699829101562,751.3800048828125,751.4500122070312,250581
2026-07-09 13:25:00-04:00,751.4550170898438,751.7899780273438,751.4500122070312,751.7550048828125,244090
2026-07-09 13:30:00-04:00,751.760009765625,751.8300170898438,751.4500122070312,751.6300048828125,300959
2026-07-09 13:35:00-04:00,751.6104736328125,751.9000244140625,751.5900268554688,751.7100219726562,211758
2026-07-09 13:40:00-04:00,751.719970703125,751.7999877929688,751.510009765625,751.7000122070312,182383
2026-07-09 13:45:00-04:00,751.7100219726562,751.969970703125,751.6900024414062,751.8400268554688,272284
2026-07-09 13:50:00-04:00,751.8499755859375,751.9099731445312,751.6799926757812,751.72998046875,235938
2026-07-09 13:55:00-04:00,751.719970703125,751.75,751.1799926757812,751.6300048828125,322261
2026-07-09 14:00:00-04:00,751.625,751.72998046875,751.4400024414062,751.5250244140625,292088
2026-07-09 14:05:00-04:00,751.5250244140625,751.8099975585938,751.510009765625,751.7000122070312,288164
2026-07-09 14:10:00-04:00,751.7000122070312,751.8300170898438,751.6300048828125,751.739990234375,243271
2026-07-09 14:15:00-04:00,751.739990234375,751.864990234375,751.5499877929688,751.6300048828125,219393
2026-07-09 14:20:00-04:00,751.64501953125,751.64501953125,751.3400268554688,751.344970703125,317386
2026-07-09 14:25:00-04:00,751.3499755859375,751.4505004882812,751.239990234375,751.4505004882812,309616
2026-07-09 14:30:00-04:00,751.4500122070312,751.5894775390625,751.22998046875,751.27001953125,282941
2026-07-09 14:35:00-04:00,751.260009765625,751.3499755859375,751.1027221679688,751.14501953125,293451
2026-07-09 14:40:00-04:00,751.14501953125,751.3300170898438,751.0399780273438,751.2999877929688,488916
2026-07-09 14:45:00-04:00,751.2899780273438,751.3400268554688,751.1099853515625,751.2899780273438,354478
2026-07-09 14:50:00-04:00,751.2899780273438,751.3400268554688,751.1099853515625,751.1265869140625,515492
2026-07-09 14:55:00-04:00,751.1099853515625,751.1300048828125,750.8599853515625,751.0499267578125,382493
2026-07-09 15:00:00-04:00,751.0499877929688,751.0700073242188,750.72998046875,750.8300170898438,407176
2026-07-09 15:05:00-04:00,750.8201293945312,751.010009765625,750.6600952148438,750.780029296875,307281
2026-07-09 15:10:00-04:00,750.77001953125,751.030029296875,750.6699829101562,750.9000244140625,296623
2026-07-09 15:15:00-04:00,750.9000244140625,751.469970703125,750.8400268554688,751.2999877929688,386727
2026-07-09 15:20:00-04:00,751.2999877929688,751.4299926757812,751.1400146484375,751.1799926757812,370584
2026-07-09 15:25:00-04:00,751.1900024414062,751.260009765625,751.0499877929688,751.0999755859375,305276
2026-07-09 15:30:00-04:00,751.0900268554688,751.1199951171875,750.9299926757812,751.094970703125,435133
2026-07-09 15:35:00-04:00,751.0999755859375,751.3699951171875,751.0900268554688,751.27001953125,338426
2026-07-09 15:40:00-04:00,751.280029296875,751.47998046875,751.1400146484375,751.405029296875,423006
2026-07-09 15:45:00-04:00,751.4000244140625,751.469970703125,751.25,751.2698974609375,606216
2026-07-09 15:50:00-04:00,751.25,751.25,750.8300170898438,750.8499755859375,1824320
2026-07-09 15:55:00-04:00,750.8499755859375,751.6599731445312,750.8499755859375,751.6599731445312,2518912
